"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Stock Status","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Sold At Price","Unit List Price","Salvage Value"
"Ki Mobility","CR45 Manual Tilt Wheelchair,18x20","CR45006209","HME-07526","Available","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"Arjo","Voyager Motor","300369583","HME-07820","M78022","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth CP440","CP4404855","HME-07683","M66677-01","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"Arjo","Voyager Motor","300370152","HME-00269","M78706","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","In Stock","","","","","","","","",""
"EVERGREEN","HME Signature Series  HME Swan Low Air Loss","7809554321","HME-08240","Available","R-MAT-LAL-SWAN","Low Air Loss Mattress w. Pump - ...","In Stock","","","","","","","","",""
"Evergreen Medical Products","HME DOVE LAL","7809551855","HME-07684","Available","R-MAT-LAL","Low Air Loss Mattress w. Pump - ...","In Stock","","","","","","","","",""
"Evergreen Medical Products","HME DOVE LAL","7809551860","HME-07685","M67367-01","R-MAT-LAL","Low Air Loss Mattress w. Pump - ...","In Stock","","","","","","","","",""
"Sara","Stedy","300370336","HME-07332","M70180-04","R-LIFT-SS","Sara Stedy Lift (Monthly Rental)","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair,18x18","183048","HME-07601","Available","R-WC-BASIC-MOVE1818","Move Basic Manual Wheelchair 18x...","In Stock","","","","","","","","",""
"INVACARE","RELIANT 350","24BM002964","HME-07693","Available","R-LIFT-STS-RELIANT350","SIT-TO-STAND Floor Lift w. Charg...","In Stock","","","","","","","","",""
"ROHO","HP 18x18","A3982911","HME-00774","M76760","R-SEA-ROHOHP1818","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"","","CP - 3266","","Available","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"Helio","A7 18x18","23773","HME-05610","Available","R-WC-PREM-A71818","A7 Premium Manual Wheelchair 18x...","In Stock","","","","","","","","",""
"Drive","Aluminum Rehab Shower Commode Chair","29S230503537","HME-07730","M77151","R-BTH-COMW-S","Drive Shower Commode Chair (Mont...","In Stock","","","","","","","","",""
"JOERNS","HOYER UP Standaid","00000001","","Non-Rental Part","HOY-UP","Hoyer Up Standaid","In Stock","","","","","","","","",""
"JOERNS","HOYER UP Standaid","00000003","","Non-Rental Part","HOY-UP","Hoyer Up Standaid","In Stock","","","","","","","","",""
"JOERNS","HOYER UP Standaid","00000007","","Non-Rental Part","HOY-UP","Hoyer Up Standaid","In Stock","","","","","","","","",""
"JOERNS","HOYER UP Standaid","00000129","","Non-Rental Part","HOY-UP","Hoyer Up Standaid","In Stock","","","","","","","","",""
"Permobil","Trost Standard Bed w/Half Rails","TSL27397","HME-08195","M78056","R-BED-BEDH-BARI","Fully Electric Hospital Bed - Ba...","In Stock","","","","","","","","",""
"HME Richmond","Roho Cushion,HP,16x16,A4846989","HME-07597","HME-07597","M74598-02","R-SEA-ROHOHP1616","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Handicare","AP-450","A20201026609501","HME-05780","Available","R-LIFT-MISC","Miscellaneous Lift - Specify Model","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"ROHO","HP 16x16","A3982880","HME-01235","M71954-03","R-SEA-ROHOHP1616","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Arjo","Maxisky 4F","300409120","","Non-Rental Part","MS114-01-02","Maxi Sky 2 Motor 4F, Fixed/Static","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversable Lift-6pt-CB w / Trolley","CP4404799","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversable Lift-6pt-CB w / Trolley","CP4404801","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","In Stock","","","","","","","","",""
"Permobil","Roho Quad Select 18x18","HME-07673","HME-07673","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","In Stock","","","","","","","","",""
"Helio","Move 18x18","109544","HME-02697","M72919-03","R-WC-BASIC-MOVE1818","Move Basic Manual Wheelchair 18x...","In Stock","","","","","","","","",""
