"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"R82","Crocodile Orange - Size 2","5116381","D-04490","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Bruno","SRE-3000","20110331069","DUM-18","Available","R-ACCESS-ELAN","Elan Stairlift (Monthly Rental) ...","$0.00","Sold","","","","","","","","",""
"Bruno","SRE-3000","21020330003","HME-04005","S35368-13","R-ACCESS-ELAN","Elan Stairlift (Monthly Rental) ...","$0.00","In Stock","","","","","","","","",""
"Bruno","SRE-3000","DUM-2","DUM-2","S2910-41","R-ACCESS-ELAN","Elan Stairlift (Monthly Rental) ...","$0.00","In Stock","","","","","","","","",""
"ARJO","Sara Stedy","300635083","","Non-Rental Part","NTB2000-CA","Sara Stedy","$0.00","In Stock","","","","","","","","",""
"Invacare","Jymni 14x14","20BM002818","HME-07113","S73934-01","R-WC-PED-R-JYMNI1414","9000 Jymni Light wheelchair - 14...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Essentials 180 Mobile Hoist","ECC4001152","","Non-Rental Part","ESS180","Mackworth Essentials Floor Lift ...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Essentials 180 Mobile Hoist","ECC4001153","","Non-Rental Part","ESS180","Mackworth Essentials Floor Lift ...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Essentials 180 Mobile Hoist","ECC4001154","","Non-Rental Part","ESS180","Mackworth Essentials Floor Lift ...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Essentials 180 Mobile Hoist","ECC4001078","","Non-Rental Part","ESS180","Mackworth Essentials Floor Lift ...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth CP440","CP4404846","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth CP440","CP4404844","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth CP440","CP4404847","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth CP440","CP4404848","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth CP440","CP4404856","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","$0.00","In Stock","","","","","","","","",""
"","","FSG440","","Non-Rental Part","FSG440","Highstar Freestanding Gantry Lif...","$0.00","In Stock","","","","","","","","",""
"Motion Concepts","HME Demo - Matrx Libra Cushion 22x18","D-04492","D-04492","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Motion Concepts","HME Demo - Matrx PS Cushion 22x20","D-04495","D-04495","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Ki MOBILITY"," Axiom SP - 18x18","D-04496","D-04496","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"R82 INC","XPANDA SHAPE - Infant Size","822288","D-04501","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"EVERGREEN","HME Signature Series  HME Swan Low Air Loss","7809554332","","Non-Rental Part","HMESWAN","HME Signature Series – HME Swan ...","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","HME Signature Series  HME Swan Low Air Loss","7809554341","","Non-Rental Part","HMESWAN","HME Signature Series – HME Swan ...","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","HME Signature Series  HME Swan Low Air Loss","7809554335","","Non-Rental Part","HMESWAN","HME Signature Series – HME Swan ...","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","HME Signature Series  HME Swan Low Air Loss","7809554338","","Non-Rental Part","HMESWAN","HME Signature Series – HME Swan ...","$0.00","In Stock","","","","","","","","",""
"R82 INC","MEERKAT -SIZE1","426351","D-04502","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair,18x18","183044","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair,18x18","183137","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638341","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638342","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638343","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638344","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638345","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638347","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638346","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300638348","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed.","300638339","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed.","300638340","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair,20x20","182822","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair,20x20","182823","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"INVACARE","RELIANT 350","24BM002952","","Non-Rental Part","RPS350-1","Reliant 350 Power Stand Up Lift","$0.00","In Stock","","","","","","","","",""
"INVACARE","RELIANT 350","24BM002957","","Non-Rental Part","RPS350-1","Reliant 350 Power Stand Up Lift","$0.00","In Stock","","","","","","","","",""
"Ki MOBILITY","Little Wave Arc - Blue - 12x14","LWA0000550","D-04507","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair,20x18","186070","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Physipro","Axiom Cushion - 12x14","D-04509","D-04509","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"INVACARE","Reliant 450","24BM004338","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","In Stock","","","","","","","","",""
"INVACARE","Reliant 450","24BM004359","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","In Stock","","","","","","","","",""
"INVACARE","Reliant 450","24BM004361","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054873","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054875","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054878","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054883","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054879","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054874","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054876","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054882","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054889","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054888","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","Quickie SR45 Manual Tilt Wheelchair","QSR-054890","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054887","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054884","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054885","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"SUNRISE","QUICKIE SR45 Manual Tilt Wheelchair","QSR-054886","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"JOERNS","HOYER UP Standaid","00000009","","Non-Rental Part","HOY-UP","Hoyer Up Standaid","$0.00","In Stock","","","","","","","","",""
