Make,Model,Serial #,(Unit No),Rental Stage,Inventory Part,Inventory Desc,Sold At Price,Stock Status,Date Sold,,Orig. Landed,Purchase Price,Landed,Freight,Duty,Unit List Price,Salvage Value
R82,Crocodile Orange - Size 2,5116381,D-04490,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
ARJO,Sara Stedy,300635083,,Non-Rental Part,NTB2000-CA,Sara Stedy,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Essentials 180 Mobile Hoist,ECC4001152,,Non-Rental Part,ESS180,Mackworth Essentials Floor Lift ...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Essentials 180 Mobile Hoist,ECC4001153,,Non-Rental Part,ESS180,Mackworth Essentials Floor Lift ...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Essentials 180 Mobile Hoist,ECC4001154,,Non-Rental Part,ESS180,Mackworth Essentials Floor Lift ...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Essentials 180 Mobile Hoist,ECC4001078,,Non-Rental Part,ESS180,Mackworth Essentials Floor Lift ...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth CP440,CP4404846,,Non-Rental Part,CP440,Mackworth CP440 Fixed/Portable C...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth CP440,CP4404844,,Non-Rental Part,CP440,Mackworth CP440 Fixed/Portable C...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth CP440,CP4404847,,Non-Rental Part,CP440,Mackworth CP440 Fixed/Portable C...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth CP440,CP4404848,,Non-Rental Part,CP440,Mackworth CP440 Fixed/Portable C...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth CP440,CP4404856,,Non-Rental Part,CP440,Mackworth CP440 Fixed/Portable C...,$0.00,In Stock,,,,,,,,,
Motion Concepts,HME Demo - Matrx Libra Cushion 22x18,D-04492,D-04492,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Motion Concepts,HME Demo - Matrx PS Cushion 22x20,D-04495,D-04495,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki MOBILITY, Axiom SP - 18x18,D-04496,D-04496,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
EVERGREEN,HME Signature Series  HME Swan Low Air Loss,7809554332,,Non-Rental Part,HMESWAN,HME Signature Series � HME Swan ...,$0.00,In Stock,,,,,,,,,
EVERGREEN,HME Signature Series  HME Swan Low Air Loss,7809554341,,Non-Rental Part,HMESWAN,HME Signature Series � HME Swan ...,$0.00,In Stock,,,,,,,,,
EVERGREEN,HME Signature Series  HME Swan Low Air Loss,7809554335,,Non-Rental Part,HMESWAN,HME Signature Series � HME Swan ...,$0.00,In Stock,,,,,,,,,
EVERGREEN,HME Signature Series  HME Swan Low Air Loss,7809554338,,Non-Rental Part,HMESWAN,HME Signature Series � HME Swan ...,$0.00,In Stock,,,,,,,,,
R82 INC,MEERKAT -SIZE1,426351,D-04502,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Composites,"Move Manual Wheelchair,18x18",183044,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,"Move Manual Wheelchair,18x18",183137,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638341,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638342,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638343,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638344,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638345,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638347,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638346,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
ARJO,MS014-01-02 - Maxi Sky 2 Motor - static/fixed,300638348,,Non-Rental Part,MS014-01-02,Maxi Sky 2 Motor - static/fixed,$0.00,In Stock,,,,,,,,,
