"Line","Category","Inventory Part","Make","Model","Serial #","(Unit No)","expected","actual","difference"
"1","101","11105N-4","Drive Medical","Drive Stationary Commode (Case o...",,," 0.000 ","0","0"
"2","101","11148-1","Drive Medical","Drive Folding Stationary Commode",,," 0.000 ","0","0"
"3","101","500AXW-24","Nighthawk Artisan Inc.","ATS 500AXW Heavy Duty Wheeled Co...",,," 0.000 ","0","0"
"4","101","500AXW-28","Nighthawk Artisan Inc.","ATS 500AXW Heavy Duty Wheeled Co...",,," 0.000 ","0","0"
"5","101","AQUATECR-B","Invacare Canada Ltd.","Invacare AQUATEC R - Reclining B...",,," 0.000 ","0","0"
"6","101","E80229410","ETAC","Swift Mobil Tilt-2 Shower Commode",,," 0.000 ","0","0"
"7","101","EZ305","dynamic","EZPZ-AT Mobile Shower Commode Chair","EZAT-100057","EZAT-100057","1","1","0"
"8","101","MC6000Tilt","Nuprodx Inc","MultiChair 6000 Tilt..Includes:...",,," 0.000 ","0","0"
"9","101","NRS185007.","Drive Medical","Aluminum Rehab Shower Commode Ch...",,," 0.000 ","0","0"
"10","101","NRS185008","Drive Medical","Bariatric Aluminum Shower Commode",,," 0.000 ","0","0"
"11","101","OCEANERGO","Invacare","Ocean Ergo - Stainless Steel, adjus","23HVP110028","23HVP110028","1","0","1"
"11","101","OCEANERGO","Invacare","Ocean Ergo - Stainless Steel, adjus","23HVP110202","23HVP110202","1","0","1"
"12","101","OCEANERGODUALVIP","Invacare Canada Ltd.","Ocean Ergo Dual VIP Shower Commo...",,," 0.000 ","0","0"
"13","101","OCEANERGOSP","Invacare Canada Ltd.","Ocean ErgoSP Shower Commode - (S...",,," 0.000 ","0","0"
"14","101","OCEANERGOVIP","Invacare Canada Ltd.","Ocean ErgoVIP - Tilt in Space He...",,," 0.000 ","0","0"
"15","101","OCEANERGOXL","Invacare Canada Ltd.","Ocean ErgoXL Shower Commode - XL...",,," 0.000 ","0","0"
"16","101","RTL12202KDR","Drive Medical","Drive Bath chair with back",,," 0.000 ","0","0"
"17","101","T188","Dynamic Health Care Solutions","RAZ Trakz-AP (Attendant Propel)...",,," 0.000 ","0","0"
"18","101","T388","Dynamic Health Care Solutions","RAZ Trakz-AT (Attendant Tilt) -...",,," 0.000 ","0","0"
"19","101","Z10018","Dynamic Health Care Solutions","RAZ-AP Shower Commode Includes:...",,," 0.000 ","0","0"
"20","101","Z10020","Dynamic Health Care Solutions","Raz-AP w/ non-standard base fram...",,," 0.000 ","0","0"
"21","101","Z16022","Dynamic Health Care Solutions","RAZ-AP600 Heavy Duty Rehab Showe...",,," 0.000 ","0","0"
"22","101","Z16026","Dynamic Health Care Solutions","Raz-AP600 non-standard 26""W - HD...",,," 0.000 ","0","0"
"23","101","Z16028","Dynamic Health Care Solutions","Raz-P600 non-standard 28""W – H...",,," 0.000 ","0","0"
"24","101","Z16030","Dynamic Health Care Solutions","Raz-AP600 non-standard 30""W –...",,," 0.000 ","0","0"
"25","101","Z20018","Dynamic Health Care Solutions","RAZ-SP Shower Commode Includes:...",,," 0.000 ","0","0"
"26","101","Z20020","Dynamic Health Care Solutions","Non-Standard Width Raz-SP - 20""...",,," 0.000 ","0","0"
"27","101","Z26022","Dynamic Health Care Solutions","RAZ-SP600 Heavy Duty Rehab Showe...",,," 0.000 ","0","0"
"28","101","Z300S16","Dynamic Health Care Solutions","Non-Standard Width Raz-AT 16"" �...",,," 0.000 ","0","0"
"29","101","Z300S18","Dynamic Health Care Solutions","Raz-AT Tilt Rehab Shower Commode...",,," 0.000 ","0","0"
"30","101","Z300S22","Dynamic","RAZ-AT Mobile Shower Commode","RAT-123141","D-03963","1","2","-1"
"31","101","Z300S24","Dynamic Health Care Solutions","Non-Standard Width Raz-AT 24"" �...",,," 0.000 ","0","0"
"32","101","Z30318","Dynamic Health Care Solutions","RAZ-CAT Compact Shower Commode -...",,," 0.000 ","0","0"
"33","101","Z36022M","Dynamic Health Care Solutions","Raz-AT600 Heavy Duty Rehab Showe...",,," 0.000 ","0","0"
"34","101","Z36024","Dynamic Health Care Solutions","Raz-AT600 Heavy Duty Rehab Showe...",,," 0.000 ","0","0"
"35","101","Z36026","Dynamic Health Care Solutions","Raz-AT600 Heavy Duty Rehab Showe...",,," 0.000 ","0","0"
"36","102","13049SV","Drive Medical","Freestanding Trapeze",,," 0.000 ","0","0"
"37","102","160AN6A1U","Arjo Canada Inc.","Minuet 2 LTC bed with 2 way tilt...",,," 0.000 ","0","0"
"38","102","5411IVC","Invacare Canada Ltd.","Invacare Full Electric Bed (Frame)",,," 0.000 ","0","0"
"39","102","CBED-30IVC","Invacare Canada Ltd.","IVC Full Electric Bed w Full Len...",,," 0.000 ","0","0"
"40","102","CBED-32IVC","Invacare Canada Ltd.","IVC Full Electric Bed Package w...",,," 0.000 ","0","0"
"41","102","CBED23-GDS","Invacare Canada Ltd.","IVC Full Electric Bed Package w...",,," 0.000 ","0","0"
"42","102","CBED31-IVCDS","Invacare Canada Ltd.","IVC Full Electric Bed w Clamp On...",,," 87.000 ","43","44"
"43","102","ETUDE-1080-H","Invacare Canada Ltd.","Etude-HC Bed Package, Solace Pre...",,," 0.000 ","0","0"
"44","102","ETUDE-G-H","Invacare Canada Ltd.","Etude Homecare Bed w/Glissando M...",,," 0.000 ","0","0"
"45","102","ETUDE-HC","INVACARE","Etude HC Bed","22F09001655","22F09001655","1","0","1"
"45","102","ETUDE-HC","INVACARE","Etude HC Bed - no rails included","23D09000831","23D09000831","1","0","1"
"45","102","ETUDE-HC","INVACARE","Etude HC Bed - no rails included","23D09000834","23D09000834","1","0","1"
"45","102","ETUDE-HC","INVACARE","Etude HC Bed - no rails included","23D09000835","23D09000835","1","0","1"
"45","102","ETUDE-HC","INVACARE","Etude HC Bed - no rails included","23D09000837","23D09000837","1","0","1"
"46","102","HALSA-PLUS","Permobil Canada","Halsa bed plus : Includes head a...",,," 0.000 ","0","0"
"47","102","HALSA-PLUS-HSR-PKG","PERMOBIL","Halsa Bed Plus","HPB18405","HPB18405","1","1","0"
"48","102","HALSA-PLUS-HSR-PKG48","Permobil Canada","Halsa Plus Bed Size - 48""x80"", I...",,," 0.000 ","0","0"
"49","102","HALSA-STD","Permobil Canada","Halsa Bed : Includes head and fo...",,," 0.000 ","0","0"
"50","102","HALSA-STD-FSR-PKG","Permobil Canada","Halsa Bed : Includes head and fo...",,," 0.000 ","0","0"
"51","102","HALSA-STD-HSR-PKG","Permobil","Halsa Bed w/ Half Rails","HSE17246","HSE17246","1","0","1"
"51","102","HALSA-STD-HSR-PKG","Permobil","Halsa Bed W/Half Rails - Nature","HSF17314","HSF17314","1","0","1"
"51","102","HALSA-STD-HSR-PKG","Permobil","Halsa Bed W/Half Rails- Nature","HSF17324","HSF17324","1","0","1"
"51","102","HALSA-STD-HSR-PKG","Permobil","Std Natural","HSF17535","HSF17535","1","0","1"
"51","102","HALSA-STD-HSR-PKG","Permobil","Std Wine","HSF17538","HSF17538","1","0","1"
"51","102","HALSA-STD-HSR-PKG","Permobil","Std Wine","HSF17539","HSF17539","1","0","1"
"52","102","HHL-QN","Harmony Wellness Group","Harmony Hi-Low - Queen (59""x80"")",,," 0.000 ","0","0"
"53","102","IHCS7HLOCK-C","Invacare Canada Ltd.","CS7 Bed with Hi-Lo Lockout",,," 0.000 ","0","0"
"54","102","P703","DRIVE","P703 - Prime Care Hospital Bed","2111L2309700236","2111L2309700236","1","0","1"
"55","102","P903","Drive Medical","Prime Care Hospital Bed, Model 903",,," 0.000 ","0","0"
"56","102","Patriot LX","Blake Medical Distribution","Blake Patriot LX Full Electric A...",,," 0.000 ","0","0"
"57","102","Patriot-HR","Blake Medical Distribution","Patriot Bed - Fully Electric",,," 0.000 ","0","0"
"58","102","TROST-PLUS-HSR-PKG","Permobil Canada","Trost Plus Bariatric Bed – 36�...",,," 0.000 ","0","0"
"59","102","TROST-PLUS-HSR-PKG-42","Permobil Canada","TROST PLUS BARIATRIC BED w/ HALF...",,," 0.000 ","0","0"
"60","102","TROST-STD-HSR-PKG","Permobil Canada","Trost Standard Bed with Half Sid...",,," 0.000 ","0","0"
"61","103","LC525i S","Pride Mobility Products","Pride LC 525 Infinite Lift Chair...",,," 0.000 ","0","0"
"62","103","LC570L","Pride Mobility Products","Pride LC570L 3 Position Chaise L...",,," 0.000 ","0","0"
"63","103","LC570M","Pride Mobility Products","Pride Elegance LC570 3 Position...",,," 0.000 ","0","0"
"64","103","LC570S","Pride Mobility Products","Pride Elegance LC570 3 Position...",,," 0.000 ","0","0"
"65","103","PLR3955LT","Pride Mobility","VIVA POWER RECLINER CANYON","LZ221322881S20","LZ221322881S20","1","0","1"
"65","103","PLR3955LT","Pride Mobility","VIVALIFT POWER RECLINER ,Elegance","LZ231323034S20","LZ231323034S20","1","0","1"
"66","103","PLR3955M","Pride Mobility Products","VIVALIFT POWER RECLINER, RADIANC...",,," 0.000 ","0","0"
"67","103","PLR3955S","Pride Mobility Products","VIVALIFT POWER RECLINER, RADIANC...",,," 0.000 ","0","0"
"68","103","PLR935M-VAB-H-0-A","Pride Mobility Products","VIVALIFT POWER RECLINER, TRANQUI...",,," 0.000 ","0","0"
"69","103","PLR935S-VAG-HOB","Pride Mobility Products","VIVALIFT POWER RECLINER, TRANQUI...",,," 0.000 ","0","0"
"70","103","PLR935S-VAM-H0B","Pride Mobility Products","VIVALIFT POWER RECLINER, TRANQUI...",,," 0.000 ","0","0"
"71","103","PLR945M","Pride Mobility Products","VIVALIFT POWER RECLINER, PERFECT...",,," 0.000 ","0","0"
"72","103","PLR975L","Pride Mobility Products","VIVALIFT POWER RECLINER, ELEGANC...",,," 0.000 ","0","0"
"73","103","PLR975M","Pride Mobility","VIVALIFT POWER RECLINER Chair,Elegance","LV331123183S20","LV331123183S20","1","0","1"
"74","103","PR-510 MLA","Golden Technologies","MaxiComfort Cloud Lift and Recli...",,," 0.000 ","0","0"
"75","103","PR-510 SME","Golden Technologies","MaxiComfort Cloud Lift and Recli...",,," 0.000 ","0","0"
"76","103","PR-515MLA","Golden Technologies","MaxiComfort Cloud Lift and Recli...",,," 0.000 ","0","0"
"77","103","PR-515SME","Golden Technologies","Golden Technologies CLOUD Series...",,," 0.000 ","0","0"
"78","103","PR-531M","Golden Technologies","Golden Technologies COMFORTER Se...",,," 0.000 ","0","0"
"79","103","PR-632 MLA","Golden Technologies","MaxiComfort Day Dreamer Lift and...",,," 0.000 ","0","0"
